respondent_id,xyz_vaccine,seasonal_vaccine
30577,0.33387772330501114,0.3440828914942008
30578,0.27787346166903365,0.23350717101433577
30579,0.2783515787765874,0.3409985778998472
30580,0.1951735936230686,0.18926335648712156
30581,0.2212520193562628,0.8030460064719949
30582,0.2718967493454514,0.3248209856313959
30583,0.2311419222033099,0.24666552818493195
30584,0.17282437746558094,0.18508367596890685
30585,0.28267113260859567,0.9322222720650798
30586,0.39268800190360703,0.2606975628151639
30587,0.4454060702952336,0.8123763948129518
30588,0.20364967872697778,0.43550451883899144
30589,0.25129434217856683,0.27780535618692626
30590,0.14793934720788185,0.24140274428433534
30591,0.1740650017134588,0.5085721017177915
30592,0.630425727147634,0.7764504729603975
30593,0.1731419701908827,0.11797090581958918
30594,0.15788563496916053,0.4387782431117286
30595,0.339446286596659,0.12534004435774954
30596,0.22978661116276788,0.8054475885596422
30597,0.16704247833413918,0.18388591473935773
30598,0.21067808616182182,0.4482178877337939
30599,0.2073029097773483,0.10123263350132476
30600,0.36342600336171804,0.4940117448799339
30601,0.20444226339163468,0.7581532462321598
30602,0.16854533666500252,0.7003775618419038
30603,0.2680555745230546,0.29865508484020753
30604,0.2542655509364245,0.23769992942476093
30605,0.20483887351279362,0.3063718297470405
30606,0.21935802014712413,0.18430018627861358
30607,0.2037788694103566,0.44754124238114357
30608,0.11803522106388024,0.15160553404813715
30609,0.565766128362603,0.8703173111266865
30610,0.269272440408035,0.29205103715201564
30611,0.1305848626553967,0.1414643481496229
30612,0.20978243134968175,0.17773716949266535
30613,0.466901013103544,0.6135126489028365
30614,0.409554887536123,0.875347489433883
30615,0.1933068902612638,0.30172728855161235
30616,0.20877457193641416,0.18670026336894555
30617,0.3792862661529801,0.446932998690331
30618,0.3211135329978566,0.6437081135606376
30619,0.16641437030809605,0.10211244666120321
30620,0.2812406516133209,0.7736326107971723
30621,0.19340824562792136,0.47995979827265955
30622,0.20410792601032982,0.15154748589751985
30623,0.17604802539770456,0.7648460410577338
30624,0.144566667532779,0.7506156057333495
30625,0.19585720038205692,0.7168648157088989
30626,0.2647110068138429,0.855486599931764
30627,0.274077014585239,0.4797987060484343
30628,0.14772608930021489,0.6359406204074318
30629,0.20691096190536692,0.5945579028880654
30630,0.23768783558278223,0.2433645463762431
30631,0.200339324724081,0.48590951681197897
30632,0.3014441929934286,0.40820348478097673
30633,0.45635995010250086,0.9096031829874268
30634,0.1694691789110094,0.1223021612160788
30635,0.1594146470681156,0.1429113075615108
30636,0.3528192569290985,0.2721102171875153
30637,0.21138886793751563,0.21203859709433262
30638,0.38426001490060796,0.736865184948227
30639,0.25116101832691706,0.35225438973425344
30640,0.16027537402024672,0.42149775527561834
30641,0.25376793017089666,0.6163779903033066
30642,0.17631084339845135,0.19884152513242767
30643,0.8077382729620833,0.9120408463789117
30644,0.15736741467325585,0.12115022483385098
30645,0.24512426654725142,0.338269817623857
30646,0.31893629729513434,0.6255752722693254
30647,0.8451905552963949,0.9130846634227469
30648,0.25317552910953817,0.7737656623002437
30649,0.23902032391024405,0.4713953050411455
30650,0.26117297755214985,0.2240526961970561
30651,0.2796086953520178,0.8047553738760641
30652,0.271900777522679,0.4271121431089652
30653,0.3687777415354923,0.4596202830784815
30654,0.22995825839313083,0.6038101600068843
30655,0.19682996833119096,0.23043233571914706
30656,0.15100063583909684,0.13936857876900638
30657,0.20371155129286506,0.167329259272297
30658,0.1494295028387164,0.127305404575477
30659,0.24336830091552542,0.5481682587704215
30660,0.20631150602474976,0.21185854676647015
30661,0.1899951940505826,0.7913379383748913
30662,0.3086751220206257,0.22185526680961168
30663,0.28122043615464326,0.6984386414600743
30664,0.2877989442446588,0.35877743078778224
30665,0.22926710291083466,0.3622940893021765
30666,0.153483144783422,0.23677724179523432
30667,0.19806611979592872,0.8530079908014156
30668,0.2304800568101257,0.31190503445845474
30669,0.19664888251798726,0.18289686486892448
30670,0.2051731367161099,0.5572943520474959
30671,0.20504432377912774,0.26249349028501096
30672,0.37937561437286427,0.7628445309439341
30673,0.2305084177632198,0.4291817251609638
30674,0.1938004635615683,0.32683404368774577
30675,0.27229797875509176,0.3796775098650759
30676,0.20732398794394344,0.24522288910898565
30677,0.3235369721301173,0.2009973861460699
30678,0.7460265069496792,0.8596842634116011
30679,0.13811082695886429,0.5944839808302493
30680,0.8461534020601628,0.8297207833782088
30681,0.350173975868226,0.4662692156708992
30682,0.21407757821406773,0.501248350896144
30683,0.4708343158896035,0.7021607329164528
30684,0.22037346897940038,0.23048205640930886
30685,0.23040971627229362,0.5086243350606632
30686,0.5561071801379689,0.4737001634028959
30687,0.37407148305248733,0.2557187617575624
30688,0.28288199583358276,0.6124727519531165
30689,0.2959268354892117,0.4399854555617242
30690,0.15384999314174957,0.6584038083257377
30691,0.23110449761037596,0.38807343966880137
30692,0.4804063344057069,0.7236424755644871
30693,0.19362259741691623,0.15030901325395657
30694,0.29505910769620664,0.4942230408744152
30695,0.6637487615037471,0.8143305546078446
30696,0.2734844072893118,0.2869961340502912
30697,0.23726719227445922,0.3147021016993969
30698,0.2296551908041019,0.23488238999872213
30699,0.2536422032232418,0.3496678423372368
30700,0.4172002299434549,0.7429010451827437
30701,0.5019001620322944,0.6918408976740381
30702,0.29605948820784134,0.9103384148175102
30703,0.27935097590003183,0.9615251013460486
30704,0.23634702720112097,0.31196996806160954
30705,0.20351850418506007,0.2399891270086448
30706,0.18121567286942503,0.2996026945945218
30707,0.3094143269910577,0.5273720669632795
30708,0.19196594971630102,0.233063434086357
30709,0.6655866772634591,0.9307873296727239
30710,0.7655939393710831,0.910256824288479
30711,0.23610225505378715,0.2787828632294304
30712,0.16055829351173384,0.18265627101822238
30713,0.7922824605196085,0.875465848359819
30714,0.48010865284602616,0.578333115411117
30715,0.17930850225674952,0.3472549251251572
30716,0.16858602467116762,0.8519448871061788
30717,0.22465833720892714,0.40758022303417374
30718,0.19442389664944035,0.4634953602395491
30719,0.20681196308367775,0.2462229005934773
30720,0.23789838336237193,0.2108721978818754
30721,0.19876171771620796,0.221596317865946
30722,0.15605352566382313,0.12697636033432042
30723,0.3221571103568194,0.8021718192693823
30724,0.15663088649003057,0.8777845548282214
30725,0.22915406769825766,0.8106309730408
30726,0.2349663165685723,0.25501051370953537
30727,0.36966511915357164,0.8391594617426803
30728,0.759156321516203,0.9196703479670468
30729,0.23368377175233798,0.11712621177378699
30730,0.2786070539338317,0.7283227180876455
30731,0.8654892571677096,0.9417835252888083
30732,0.47430162904362727,0.36363969050117007
30733,0.3011031493334734,0.6434100408813479
30734,0.2755918444612572,0.5503285856075909
30735,0.2754049322032468,0.8814545477344885
30736,0.5249459940395624,0.8251152288159385
30737,0.21197935920001704,0.16332574566669036
30738,0.2622229304650548,0.14860590297729465
30739,0.16117023977196285,0.31029471586915736
30740,0.24845093338124427,0.26176385741958846
30741,0.26222758816893016,0.3085106861637963
30742,0.24008905464805216,0.18380466976677143
30743,0.22182893054406566,0.4864452705230139
30744,0.2857284484983037,0.2954533390883627
30745,0.18631783228988885,0.9135439590247714
30746,0.3414089656907752,0.5369604962803727
30747,0.24221124697822352,0.1579514398884485
30748,0.1739167259938179,0.5151075931685032
30749,0.1795842436448763,0.19422789054902356
30750,0.21050020287666582,0.22861317721303392
30751,0.20649945887536164,0.2265663388026825
30752,0.3906990288571952,0.48477541987906836
30753,0.23435434528255214,0.8587659957346467
30754,0.5195789269777893,0.7810502402182333
30755,0.2447625608823502,0.30981672257502585
30756,0.17650508528127323,0.4165166260893762
30757,0.19002005772725536,0.7950018844763257
30758,0.13511853267588717,0.157965038743618
30759,0.17234260813802982,0.8174068215659437
30760,0.2531246051032932,0.4484521300032861
30761,0.8265585868960429,0.8893304048996898
30762,0.4934107245324314,0.6212723028235189
30763,0.3530133376979462,0.4650355514914414
30764,0.24194686886290068,0.393674953665019
30765,0.7093879665889493,0.8609298461674083
30766,0.3301843637955412,0.7559758636876828
30767,0.26918970329264713,0.4040336264126905
30768,0.2044043138822059,0.23469015890943729
30769,0.39222897766639625,0.48885225992701203
30770,0.140837429195252,0.1585174247882932
30771,0.30106633869746285,0.7940620358757138
30772,0.2603347980985042,0.9389349157196154
30773,0.22946972764432397,0.2890038841121434
30774,0.16895113356041297,0.23492539122689504
30775,0.25289336192483114,0.4699715616885258
30776,0.12383867381325428,0.2074133413050539
30777,0.2024922129717309,0.4888141821701263
30778,0.33240351620823655,0.6212798394002159
30779,0.23240345853987884,0.6500268623347889
30780,0.20392071451237065,0.23566061097012242
30781,0.14940458796232026,0.09282293582378538
30782,0.280810340992884,0.5814939270922032
30783,0.20467821278311668,0.1807479356209885
30784,0.4228506130181822,0.518628857731587
30785,0.42476523641451563,0.6093017724319456
30786,0.22226907389814274,0.231821346845348
30787,0.4278411854896144,0.7396118556686084
30788,0.3730509150495661,0.23915318606293026
30789,0.24989754443468384,0.4369754697086162
30790,0.21868633382922842,0.20666193026111437
30791,0.14125809431300795,0.44660851045820127
30792,0.4256424491076873,0.7329574185518741
30793,0.2557943579295606,0.32201440854145974
30794,0.21480504523687668,0.1092015824436299
30795,0.4031116394153262,0.4546993185482304
30796,0.5251352265476191,0.7668138005666693
30797,0.1799055038379282,0.15120807128549457
30798,0.20485964802238477,0.19020514859470286
30799,0.25807132096378693,0.2152246760109683
30800,0.37237506287272976,0.7126345077710105
30801,0.14376545754225503,0.11129634784909848
30802,0.2187541224665719,0.46505453287570747
30803,0.16715148818910017,0.5756276329514826
30804,0.2161197875107147,0.8915000195540345
30805,0.22298128828211042,0.3873791809568386
30806,0.2549455812242649,0.5168681841591108
30807,0.3048580131564704,0.30856649464798735
30808,0.19428695791842193,0.16008214472264767
30809,0.21306410315846236,0.6939201319344561
30810,0.653390922286901,0.3189781104973443
30811,0.6909914788399664,0.9029704145708083
30812,0.19827745525863705,0.131977568288584
30813,0.23792740417742436,0.49967888295965973
30814,0.7136538184112764,0.8310288220159519
30815,0.21216013807814946,0.8868640688212247
30816,0.25886720033845856,0.372497605676638
30817,0.37770758421531314,0.810263785510797
30818,0.2668332302955555,0.9229096006368172
30819,0.12221113371696513,0.6598037676009721
30820,0.27837856329802885,0.14004512328926452
30821,0.1710310835921562,0.5708873775380584
30822,0.2054482256852396,0.7326712560469709
30823,0.17244294230459223,0.22906027607346738
30824,0.435267858353281,0.6604816328287367
30825,0.2422144650229585,0.27659249044867257
30826,0.3266052974345196,0.47363700405418385
30827,0.37691368552468985,0.3774299393183539
30828,0.2687080872627278,0.21643419044442885
30829,0.11442608713986699,0.22226367333851443
30830,0.24295747777042506,0.3511682437673561
30831,0.2329452802115949,0.3333443023649847
30832,0.12451928210647209,0.09699345877056607
30833,0.26775796436819727,0.26081490890268016
30834,0.29588534962584984,0.27040521320236927
30835,0.2611522345993946,0.7065408378377618
30836,0.2516385561222153,0.2130719907210745
30837,0.1463406561529202,0.43145703157900106
30838,0.22020205765722967,0.7722360383682372
30839,0.2201911409243519,0.3228778623058606
30840,0.21573283932508253,0.5821345251094201
30841,0.19427016440807124,0.1769489216113459
30842,0.1501309890202247,0.5862152231523582
30843,0.19787145062902392,0.33742245889897887
30844,0.25848616369140925,0.3221141625762072
30845,0.27495851930988097,0.3591742447222845
30846,0.2984872845735654,0.4072778914144051
30847,0.20462663779422585,0.127685794026165
30848,0.12542352602944207,0.23652609816854162
30849,0.16502950867044788,0.08655304539523277
30850,0.14307926653052797,0.3369349051468791
30851,0.3702983969974729,0.24631894585275005
30852,0.117832833740417,0.1772742822312632
30853,0.11724577561151525,0.15676185729714448
30854,0.232483509292163,0.571741558523771
30855,0.37750799087448367,0.6804983064956959
30856,0.15524761124567457,0.2953084483580336
30857,0.17573111107249745,0.3404377823405519
30858,0.36322549453066116,0.3558335026176899
30859,0.22582460804307306,0.33137521791486513
30860,0.17757543267035014,0.511404924024594
30861,0.5774749362731647,0.5745347705559627
30862,0.4323717905696893,0.7356525258454821
30863,0.21055077360281899,0.5648586928082777
30864,0.2623560712940809,0.17959831012991456
30865,0.21033641582506257,0.17706847314703233
30866,0.19061436926419698,0.14726040842701146
30867,0.6729259973575598,0.6950002747324953
30868,0.3422936120441802,0.6250961275128399
30869,0.2176052049246116,0.4195935341798624
30870,0.2169242753127028,0.6690556650395363
30871,0.33054884571624604,0.46710978389515123
30872,0.2383961913292945,0.1854175457777686
30873,0.4940485129846721,0.8143461018153803
30874,0.2214085981067386,0.3387036892416863
30875,0.14076678813985954,0.16381040500032365
30876,0.2145204604494586,0.2936491756017592
30877,0.3006104279881491,0.6893524477353608
30878,0.19893576947784516,0.2423059657246734
30879,0.23955796380014405,0.485079804840231
30880,0.14323904753982955,0.3545885637445417
30881,0.27095204958957925,0.8345551041575372
30882,0.24072696321566903,0.27377009611887654
30883,0.26675367806888467,0.3554619431727074
30884,0.10619798515816693,0.9205015350338079
30885,0.19845795972978564,0.2943267046977416
30886,0.18222249396926646,0.9337047003285233
30887,0.14645753445288734,0.1805815330744631
30888,0.190707290523106,0.33264101716700434
30889,0.4371930057036195,0.345764943622327
30890,0.7366794073626142,0.7907935903794617
30891,0.2590714252447047,0.5289346390792196
30892,0.16602175048354076,0.12233110300262973
30893,0.48142980903313115,0.5023519459526872
30894,0.30755978080281104,0.18838443229236237
30895,0.32813239825929186,0.8187370318810107
30896,0.3002150128135787,0.3627363144862838
30897,0.16339997866404773,0.46274380211771315
30898,0.16118579353368404,0.664300333026634
30899,0.2746551845388689,0.9332254035608832
30900,0.1615724570988506,0.27432147670586393
30901,0.5864137388397295,0.8239613895941109
30902,0.17819956373605442,0.09855820879485076
30903,0.21842884856248534,0.27031693793891437
30904,0.17060638305354853,0.3070249516354725
30905,0.3658497426892057,0.5088470438974314
30906,0.1887226192002388,0.25416981892673884
30907,0.16227079801254873,0.30974945229166706
30908,0.1931989313729212,0.2557944126103244
30909,0.14385135388022083,0.5718468149377507
30910,0.7965660588165997,0.7911980230032009
30911,0.256041353642337,0.7974000459281351
30912,0.25767251493602145,0.6075158767016643
30913,0.23556267579274157,0.3707093788723793
30914,0.142476675357231,0.0908801676378045
30915,0.5157683010162866,0.8492632251540931
30916,0.23089013215870355,0.11570496877558235
30917,0.3372338118114656,0.6387243443088231
30918,0.25857807007699873,0.4287207839937169
30919,0.1988534589772608,0.23250498220127938
30920,0.16418907045053768,0.131187844457729
30921,0.2696606400945425,0.31820339020136706
30922,0.3073223573985907,0.14541743568548265
30923,0.22299126243254772,0.42291165853009116
30924,0.2192120071224632,0.12344891648863106
30925,0.4868985991433566,0.7537687576416449
30926,0.5622317676886803,0.5009654385408291
30927,0.21462942147139277,0.3231309092542716
30928,0.3359754702462634,0.4324256414585728
30929,0.2608066596582886,0.3300527268404657
30930,0.46521092062562475,0.704959034135293
30931,0.17393877445492212,0.6950902708073525
30932,0.31911319699066754,0.62462939326888
30933,0.30038119429813964,0.39032587657934376
30934,0.23679918517319404,0.21172049222427078
30935,0.21333522922766296,0.5829550036712389
30936,0.3137636127258406,0.18615837365973362
30937,0.30886331725350585,0.6903759983086778
30938,0.18680186210704935,0.8730318751615981
30939,0.23738323580221332,0.5316332926724319
30940,0.13704414958848082,0.9113519200639687
30941,0.1764794307569804,0.13793324612493316
30942,0.2675248932210009,0.757265928917673
30943,0.14085255618647227,0.9172287736349797
30944,0.28183101090885276,0.4009273066642702
30945,0.2213643794415891,0.1923487131770743
30946,0.19387744974873702,0.6155376482425537
30947,0.32540196520301967,0.33031273492287855
30948,0.2721619613557158,0.6578809488798831
30949,0.17483536075080264,0.7724567039345575
30950,0.16904766038108401,0.8584396486161902
30951,0.2175503357488467,0.25723730997867383
30952,0.2274766313349377,0.32447328852289
30953,0.2192791165358328,0.5193008679273585
30954,0.7688616391885906,0.7041582783574629
30955,0.15543437802690624,0.6370853793432152
30956,0.3877066655621324,0.5774640693058912
30957,0.14092834701663431,0.14110701426510752
30958,0.49658517113631595,0.7055350089147049
30959,0.4826571054325763,0.7088938519715109
30960,0.40551054308757956,0.5290787660099732
30961,0.32033307293230573,0.45295631403678777
30962,0.24700229002771718,0.2142623134313362
30963,0.21008932388199394,0.8766972947608322
30964,0.21939694364934617,0.6267247337010023
30965,0.18550636470891696,0.39195319741964735
30966,0.22780380482717577,0.17251833304731856
30967,0.8595150204076757,0.8616009267632414
30968,0.20617753044081208,0.55148939239366
30969,0.3452138288138408,0.797850476255347
30970,0.1801469674462459,0.28667897378259033
30971,0.17962899301102708,0.1046272808626397
30972,0.3806612866724367,0.5568919785386676
30973,0.24776530667409893,0.14491041049454287
30974,0.22910008620196673,0.6547084202925891
30975,0.274547621448524,0.5021084238889207
30976,0.272857367306485,0.35902932548790456
30977,0.17524239452406948,0.26687006617816267
30978,0.2435119496641508,0.33571783240175496
30979,0.43722806265583536,0.8619858152012593
30980,0.7189075154936364,0.8992743231568077
30981,0.20852002565505715,0.25184827723253483
30982,0.19545546544472717,0.22381849828573203
30983,0.13787458867370456,0.9155977222921639
30984,0.33642701534011266,0.46741580817627515
30985,0.5429037192231764,0.6493092261863616
30986,0.22602011244383896,0.14648687070069652
30987,0.21691761795883907,0.2705222985016936
30988,0.32132755016213344,0.8544188243999882
30989,0.18640265826587818,0.8248830443293749
30990,0.5619071777628216,0.8129865867284416
30991,0.17044173299395154,0.2756411133359899
30992,0.29520100489287254,0.3746185853384157
30993,0.12696010604608693,0.22574093632498154
30994,0.15153550488724363,0.1672050692940969
30995,0.22183379522511165,0.31516263388301896
30996,0.20625528940251034,0.5792868340381372
30997,0.34070088691837397,0.7023121349276099
30998,0.39299438301188494,0.6693179394308921
30999,0.29115655056402007,0.7942316833267993
31000,0.1945960602715704,0.19513814677218908
31001,0.5179392989839438,0.6467682901214363
31002,0.18122754511428177,0.2474257698939727
31003,0.20743464552032964,0.25533406021897903
31004,0.39728203272699597,0.8331919598460925
31005,0.533080007406625,0.5075770113380423
31006,0.155287967177203,0.18730466428973508
31007,0.2468986485092222,0.33889426227486086
31008,0.4597631530098793,0.5126319070787604
31009,0.14361878082986784,0.30926305243633934
31010,0.6230512577217444,0.5677317967767181
31011,0.22235999140809345,0.5304950639804058
31012,0.6298678070905251,0.4064907152418947
31013,0.2742594406848151,0.1815844469695119
31014,0.2877194703112032,0.26570126935077976
31015,0.16258841196505328,0.09276199985834412
31016,0.38966549603254197,0.5619641177546506
31017,0.17919139374454854,0.17992714366394127
31018,0.2776237652825482,0.3404990391539134
31019,0.21971297226236222,0.495500828839648
31020,0.2117227910140366,0.35938482674076927
31021,0.14673822274392215,0.12960567778288773
31022,0.38157352416003615,0.8999562058111695
31023,0.23439954125032816,0.36241534709960266
31024,0.1221005991577663,0.16434236315364353
31025,0.7724687554108585,0.8836682333276437
31026,0.15308279804367228,0.27531021989509935
31027,0.4664186638854097,0.6512472452262954
31028,0.19513118689058176,0.7611480593556309
31029,0.1471386751289436,0.20093934114378753
31030,0.15403453028390227,0.18376673359047654
31031,0.14052207820862353,0.5101646995908626
31032,0.20069304867096574,0.47379463931444554
31033,0.21220843613307308,0.25189573432687
31034,0.20743863503435983,0.7545092854289052
31035,0.5057271220488903,0.8177264054971584
31036,0.41188122007808525,0.4812632771925481
31037,0.21821125262882668,0.3864470503403433
31038,0.13645613528129952,0.27620158763977576
31039,0.19400609363777335,0.8095692819918494
31040,0.4428862117237409,0.37286455553178904
31041,0.09630867015630808,0.8769719700341281
31042,0.1671697419269323,0.36977331908981437
31043,0.20371062299087606,0.43738957470753836
31044,0.15702858911108666,0.2690266639095827
31045,0.2923242795616049,0.7189460765138987
31046,0.20242533951317598,0.6850033416869185
31047,0.17279116259568425,0.13820138696309892
31048,0.3719520455894008,0.741725141510735
31049,0.2634899130162534,0.21566073917959572
31050,0.23622505269944807,0.27632943792773756
31051,0.20415005265580963,0.29543665334095215
31052,0.4144157789996341,0.7138753420735663
31053,0.2557628235291454,0.4138954548541686
31054,0.36337999175301744,0.43772096106463093
31055,0.3107404464719008,0.5370676998307811
31056,0.2143440052728748,0.11927938946125236
31057,0.6449489033479577,0.41662403409705967
31058,0.11759056421571461,0.7961218917499352
31059,0.19905302457145999,0.48839059343231017
31060,0.41675336797028084,0.72523075986379
31061,0.22324458809853942,0.46454507191201555
31062,0.4059980025961746,0.5108537704482744
31063,0.33521866899087116,0.8709307315859595
31064,0.3169561546957763,0.1457423464613202
31065,0.18054700283297198,0.13545184028724852
31066,0.5273154162739334,0.8608086581779407
31067,0.19074423067959326,0.16572623969169473
31068,0.4014115812617251,0.5007364083158828
31069,0.7495231218655758,0.9022145582879941
31070,0.23491958756029852,0.6059950578759583
31071,0.43058110038402664,0.5106009028698595
31072,0.15821600932166605,0.20331195827604295
31073,0.3098175649070032,0.8255223897239231
31074,0.20254105033988623,0.8986275786403504
31075,0.2108036223847578,0.7499844841202179
31076,0.47159880029753826,0.8156678501783834
31077,0.2740997097325229,0.34004512856739505
31078,0.22001062494446222,0.1607532703044251
31079,0.6361632017948347,0.7998978759394769
31080,0.49486376527623394,0.7295055339179444
31081,0.1798779080881771,0.6497668740432625
31082,0.3172653456169697,0.75040860130543
31083,0.1820058258525236,0.8745703046484125
31084,0.16314857166939203,0.1980331438119855
31085,0.23670594548345048,0.3266642486263198
31086,0.1631711377082199,0.3862866051534261
31087,0.19976157594384494,0.7757073690064288
31088,0.21044659522386525,0.5676863224271875
31089,0.18137327890526816,0.21800029032579854
31090,0.4417522031858592,0.4667732398758827
31091,0.24357081963239924,0.7864655019141079
31092,0.23479681898910554,0.2661973448922686
31093,0.10990405916313468,0.12471156961457595
31094,0.20570436875008546,0.7538071241715483
31095,0.20936515429988556,0.2888481087247968
31096,0.12370117145370439,0.11227437267626318
31097,0.8132419042587699,0.8326593545213392
31098,0.21215499018743175,0.16931819137942045
31099,0.16556094837521584,0.1725447341273822
31100,0.20766329713300824,0.6609290251298607
31101,0.2911122247894933,0.37974215085548807
31102,0.33747196219609094,0.7446984694018759
31103,0.4136581010741658,0.8668146119690964
31104,0.16950347834732843,0.6634536632414266
31105,0.13615908323620377,0.562209496346404
31106,0.1731463130349089,0.5912503318429486
31107,0.2947388650171338,0.604568184853194
31108,0.2553493547187258,0.31884632216542425
31109,0.29123043456794,0.07471834417721748
31110,0.18308239264758244,0.29819729718642046
31111,0.32067711663129056,0.5608776968029253
31112,0.15536040286300468,0.25618955288921824
31113,0.20762780175509335,0.3028252270918997
31114,0.22161674307425716,0.8501856890911952
31115,0.18494008273703408,0.19517918814406324
31116,0.18057626884270178,0.18322963760325905
31117,0.27387285642278136,0.9193026619560689
31118,0.19270307950176696,0.6270690380385472
31119,0.22374840265437382,0.27658202768255563
31120,0.2712590872551187,0.2626265138424693
31121,0.709570178070875,0.8151398242069253
31122,0.62061276346476,0.7177037027389802
31123,0.2827792687684515,0.23542678364069428
31124,0.19858441908714797,0.11982350538014495
31125,0.24631711690140043,0.225359007686447
31126,0.22898664753811565,0.3167700866969438
31127,0.326619682691146,0.16049447998428393
31128,0.1420585231729106,0.48598616906009
31129,0.16878359647332022,0.13389365207741585
31130,0.21190955091721894,0.14923767364162818
31131,0.723276482171274,0.8290242347568446
31132,0.2539635049872489,0.8296861966025925
31133,0.223543927688873,0.29424233168418634
31134,0.2745953759931711,0.5886126609275314
31135,0.17318157817590524,0.6430207818969612
31136,0.41742382921404475,0.8034652085839868
31137,0.20563105090466186,0.17658484953664572
31138,0.6764834448422324,0.46888075953812475
31139,0.3661465366130582,0.6593892107573002
31140,0.17376428186304763,0.15351220453394263
31141,0.24664143146704304,0.8428416305076821
31142,0.9044610203379194,0.9282648838550563
31143,0.30546374148591976,0.46657305104190544
31144,0.18746041689296322,0.6934392908701436
31145,0.30905899349824834,0.4408573385823854
31146,0.2096326488176585,0.16278983877981046
31147,0.2496425601998408,0.4566392160387242
31148,0.30038314048489,0.37785338433094884
31149,0.20837671915207923,0.2036764742711179
31150,0.20916625040916062,0.5508376788824049
31151,0.18859108855092488,0.2083065668976782
31152,0.16516204156771128,0.4025585970855561
31153,0.18721974402068065,0.21630715103539838
31154,0.415926948053637,0.23378950337577198
31155,0.7243659578930925,0.9171776498241233
31156,0.1657916283569667,0.21738020543660647
31157,0.3306033454935511,0.7590604487629304
31158,0.8884440330897034,0.9277043077704061
31159,0.15173547956908537,0.13788348641672266
31160,0.2212727320530807,0.24454345148160112
31161,0.2206431478719262,0.46026028782663336
31162,0.43093757392187415,0.8185293319163872
31163,0.32020565427040215,0.3352504816061495
31164,0.2172439524664955,0.5305330025496835
31165,0.3425299428126531,0.2302563471369257
31166,0.17309233149895945,0.3178270616133232
31167,0.2671559833112199,0.31536271796690907
31168,0.3255349827081898,0.6499400323048512
31169,0.20561964236720284,0.4027421949856835
31170,0.17737690411325016,0.20523625882887508
31171,0.27641915742304696,0.21131607357648569
31172,0.6705608357112703,0.8124285144619738
31173,0.2505045233573022,0.5518494347787425
31174,0.2663288951639261,0.2324097796961057
31175,0.22133566564615845,0.2629348282470387
31176,0.511193892573539,0.5764914762562515
31177,0.18233037878348515,0.6888481666015387
31178,0.3703506737389817,0.7529813307023474
31179,0.30076484968588907,0.7636541647435409
31180,0.09693193254538116,0.44076979278146106
31181,0.3626250424593588,0.4892637322771004
31182,0.18163337774901572,0.5276031893267229
31183,0.29839949669098625,0.36788616700082644
31184,0.17752685239387372,0.1197689646750911
31185,0.2055664122672173,0.32837616065383124
31186,0.28949959708111167,0.5448534286667086
31187,0.1433275218237735,0.13987125493358793
31188,0.23036089786037156,0.26678285983357863
31189,0.23286828102137294,0.26041779143346483
31190,0.21736159784459913,0.3434237163869872
31191,0.21469190046806982,0.3762051650762604
31192,0.22559658840931746,0.3246087814585683
31193,0.16874423649661807,0.3618559521872663
31194,0.21395332608415826,0.2799333498499824
31195,0.3493691317559727,0.19292965614828736
31196,0.34121176264452996,0.5910418320095888
31197,0.16824432422374494,0.40017397494798784
31198,0.16983500559252154,0.14181284694325344
31199,0.16982376908797653,0.31553655917347795
31200,0.20524611881683993,0.4594510247878882
31201,0.24050576299566073,0.2924181874443799
31202,0.3436078917085352,0.8122352951301389
31203,0.175580212462138,0.10038207290173493
31204,0.17193149991695902,0.10635764747184082
31205,0.16280293491232306,0.9433082251180394
31206,0.16061330842034738,0.23328250284495072
31207,0.22320031561011877,0.14272360446596688
31208,0.43347258447363896,0.7684300838124527
31209,0.3608800411358425,0.6074336654878506
31210,0.39298504349827756,0.639057513320539
31211,0.13286327850466284,0.16742791863637183
31212,0.18480810467678233,0.278319429547052
31213,0.24404588612434994,0.2800860378648357
31214,0.2095350263189456,0.36598493387141073
31215,0.11978390730213881,0.7544550020127432
31216,0.2346687535182434,0.1526405067070917
31217,0.22785707853051412,0.6937377824583507
31218,0.44384722547343364,0.7604300745608419
31219,0.46317967642442354,0.7303450596678391
31220,0.24547843394504038,0.36376653840058737
31221,0.250346701795302,0.5616913833479196
31222,0.16253245751939066,0.7431439647560225
31223,0.2638151096653288,0.37370857667783774
31224,0.11780799684626911,0.7773231894176369
31225,0.2808122358508509,0.19706421062117166
31226,0.35214631998733026,0.9369139354643505
31227,0.2627237941593454,0.3154166736529727
31228,0.532298665248287,0.49329864249064587
31229,0.3356440817657269,0.6828619640490896
31230,0.14277248379833285,0.382204027066755
31231,0.1941611752603492,0.1519541538002528
31232,0.12142994550167564,0.7601607038382369
31233,0.6152449114168994,0.7539243773579558
31234,0.5869679292443905,0.8937205547584245
31235,0.4058969308517729,0.5794658797480814
31236,0.37009694672716986,0.8131403035552184
31237,0.21365635766796545,0.5049141965453905
31238,0.43220134601845367,0.8765045943797904
31239,0.7259056833775545,0.7367939458882327
31240,0.4246433626899005,0.6868301245561432
31241,0.22833988583689188,0.33870068271367304
31242,0.17626942490826036,0.15960601224606322
31243,0.22697005044646792,0.6126715125830041
31244,0.5086178641822316,0.6317588098805733
31245,0.35494094738365506,0.6583933016531802
